humidity,temp,anomaly
64.0,17,1
64.0,17,1
72.0,15,1
72.0,15,1
72.0,15,1
82.0,13,1
88.0,12,1
72.0,14,1
72.0,15,1
64.0,17,1
64.0,19,1
60.0,20,1
57.0,21,1
53.0,22,1
50.0,23,1
53.0,22,1
46.0,20,1
49.0,19,1
56.0,17,1
59.0,16,1
63.0,16,1
68.0,15,1
72.0,14,1
77.0,14,1
77.0,13,1
88.0,12,1
82.0,11,1
88.0,10,-1
87.0,9,1
88.0,10,1
87.0,9,1
88.0,10,1
82.0,12,1
72.0,15,1
60.0,18,1
56.0,20,1
50.0,22,1
47.0,23,1
44.0,24,1
44.0,24,1
44.0,23,1
47.0,22,1
53.0,20,1
56.0,19,1
56.0,18,1
56.0,18,1
56.0,17,1
59.0,15,1
59.0,14,1
63.0,14,1
63.0,13,1
63.0,12,1
63.0,12,1
72.0,11,1
77.0,11,1
72.0,11,1
67.0,12,1
67.0,14,1
63.0,15,1
55.0,16,1
52.0,17,1
49.0,18,1
49.0,18,1
52.0,17,1
52.0,16,1
51.0,15,1
55.0,14,1
59.0,13,1
55.0,13,1
58.0,12,1
58.0,11,1
58.0,11,1
62.0,10,1
58.0,10,1
62.0,9,1
62.0,9,1
62.0,8,1
62.0,8,1
58.0,9,1
54.0,11,1
47.0,13,1
48.0,14,1
42.0,17,1
40.0,18,1
40.0,19,1
40.0,20,1
40.0,20,1
40.0,19,1
42.0,17,1
45.0,16,1
45.0,15,1
48.0,14,1
51.0,13,1
51.0,12,1
51.0,12,1
58.0,11,1
62.0,10,1
62.0,10,1
58.0,9,1
58.0,9,1
58.0,9,1
62.0,8,1
62.0,8,1
62.0,10,1
54.0,12,1
51.0,13,1
51.0,14,1
45.0,16,1
45.0,16,1
45.0,16,1
45.0,16,1
45.0,16,1
51.0,14,1
51.0,14,1
51.0,13,1
51.0,12,1
54.0,11,1
58.0,10,1
58.0,10,1
58.0,10,1
58.0,9,1
62.0,8,1
62.0,8,1
66.0,7,1
66.0,7,1
66.0,7,1
71.0,7,1
62.0,10,1
58.0,12,1
55.0,14,1
48.0,15,1
45.0,16,1
42.0,17,1
40.0,19,1
40.0,18,1
43.0,18,1
45.0,17,1
45.0,16,1
45.0,15,1
44.0,13,1
44.0,13,1
47.0,13,1
47.0,12,1
47.0,12,1
54.0,9,1
54.0,9,1
58.0,9,1
57.0,8,1
57.0,8,1
58.0,9,1
58.0,10,1
58.0,12,1
52.0,16,1
49.0,18,1
43.0,21,1
41.0,23,1
41.0,24,1
39.0,25,1
39.0,25,1
41.0,24,1
41.0,22,1
46.0,20,1
52.0,18,1
52.0,16,1
55.0,16,1
59.0,14,1
67.0,13,1
67.0,13,1
72.0,12,1
76.0,10,1
76.0,10,1
82.0,10,-1
87.0,9,1
76.0,10,1
77.0,12,1
63.0,16,1
60.0,18,1
47.0,23,1
44.0,24,1
42.0,25,1
42.0,25,1
42.0,25,1
38.0,23,1
43.0,21,1
46.0,20,1
49.0,18,1
52.0,16,1
55.0,16,1
63.0,15,1
72.0,13,1
67.0,13,1
72.0,11,1
72.0,11,1
71.0,10,1
71.0,10,1
67.0,11,1
63.0,13,1
49.0,18,1
35.0,21,1
31.0,22,1
27.0,23,1
27.0,23,1
27.0,23,1
27.0,23,1
25.0,23,1
28.0,20,1
28.0,19,1
32.0,17,1
34.0,16,1
36.0,15,1
39.0,14,1
41.0,13,1
47.0,12,1
50.0,11,1
54.0,10,1
58.0,10,1
58.0,10,1
62.0,9,1
66.0,8,1
58.0,10,1
58.0,11,1
51.0,13,1
48.0,14,1
42.0,16,1
40.0,18,1
40.0,18,1
37.0,19,1
37.0,19,1
37.0,19,1
40.0,18,1
42.0,17,1
45.0,16,1
51.0,15,1
51.0,14,1
59.0,14,1
63.0,13,1
63.0,13,1
72.0,12,1
72.0,12,1
72.0,11,1
72.0,11,1
72.0,11,1
76.0,9,1
76.0,10,1
44.0,13,1
63.0,16,1
52.0,19,1
46.0,21,1
44.0,22,1
41.0,23,1
39.0,24,1
39.0,24,1
39.0,24,1
43.0,21,1
46.0,20,1
49.0,19,1
52.0,17,1
52.0,17,1
55.0,16,1
55.0,15,1
59.0,14,1
59.0,13,1
58.0,12,1
58.0,12,1
71.0,10,1
71.0,10,1
58.0,10,1
58.0,10,1
51.0,12,1
51.0,13,1
48.0,14,1
42.0,16,1
42.0,17,1
43.0,18,1
40.0,19,1
40.0,19,1
43.0,18,1
42.0,17,1
45.0,16,1
48.0,15,1
48.0,15,1
51.0,14,1
51.0,14,1
55.0,13,1
58.0,12,1
67.0,10,1
71.0,9,1
71.0,9,1
71.0,9,1
67.0,11,1
52.0,16,1
43.0,20,1
40.0,21,1
38.0,23,1
31.0,23,1
27.0,24,1
19.0,22,1
18.0,21,1
21.0,19,1
24.0,17,1
27.0,15,1
31.0,14,1
33.0,13,1
33.0,13,1
38.0,12,1
38.0,12,1
38.0,12,1
46.0,9,1
46.0,9,1
50.0,8,1
53.0,7,1
57.0,6,1
57.0,7,1
53.0,8,1
54.0,10,1
51.0,12,1
39.0,15,1
34.0,16,1
31.0,16,1
30.0,17,1
31.0,16,1
31.0,16,1
34.0,15,1
36.0,14,1
38.0,13,1
36.0,14,1
41.0,12,1
41.0,12,1
44.0,11,1
47.0,11,1
44.0,11,1
47.0,10,1
47.0,10,1
47.0,10,1
47.0,10,1
54.0,10,1
50.0,11,1
42.0,15,1
39.0,17,1
37.0,19,1
35.0,21,1
33.0,23,1
30.0,25,1
30.0,26,1
30.0,26,1
30.0,26,1
36.0,24,1
47.0,22,1
50.0,21,1
50.0,21,1
49.0,20,1
52.0,19,1
46.0,18,1
56.0,17,1
51.0,15,1
51.0,14,1
48.0,14,1
51.0,13,1
54.0,12,1
58.0,11,1
58.0,11,1
63.0,12,1
63.0,13,1
55.0,15,1
49.0,17,1
46.0,18,1
43.0,19,1
43.0,19,1
43.0,19,1
49.0,18,1
52.0,17,1
55.0,16,1
59.0,15,1
63.0,14,1
63.0,14,1
67.0,13,1
72.0,12,1
72.0,12,1
67.0,11,1
67.0,11,1
67.0,11,1
67.0,11,1
71.0,9,1
71.0,9,1
71.0,9,1
62.0,11,1
59.0,13,1
55.0,15,1
52.0,17,1
49.0,19,1
43.0,21,1
